uid,hour,total_events,type
enthusiastic-indigo-viper-radiographer,7,131,file_created
little-amber-minnow-reporter,6,39,file_deleted
boiling-emerald-wildebeest-archivist,16,109,deleted_from_trashbin
spectacular-copper-cheetah-postman,12,157,version_deleted
dear-brown-egret-bankclerk,8,69,deleted_from_trashbin
continued-silver-marmoset-thatcher,5,212,file_updated
fresh-lime-perch-projectengineer,10,223,file_updated
enthusiastic-indigo-viper-radiographer,5,132,deleted_from_trashbin
precise-coffee-dog-locksmith,8,77,file_written
developed-harlequin-falcon-radiodirector,19,175,login_attempt
related-coral-sheep-industrialchemist,4,28,file_written
enthusiastic-indigo-viper-radiographer,8,242,file_renamed
big-maroon-lynx-radiocontroller,15,11,file_accessed
yellow-chocolate-carp-busdriver,8,189,file_created
green-white-frog-chimneysweep,17,143,file_accessed
pleased-gold-wallaby-bodyguard,13,155,login_successful
logical-coral-pig-warehouseman,2,46,file_updated
inherent-blue-leopon-glassworker,8,63,file_renamed
mobile-blue-wolverine-bookingagent,2,9,version_deleted
nice-orange-centipede-taxidriver,1,36,version_deleted
logical-coral-pig-warehouseman,7,100,file_written
enthusiastic-indigo-viper-radiographer,3,75,file_written
beautiful-tan-wolf-cateringconsultant,10,84,login_attempt
repulsive-violet-canidae-warehousewoman,3,11,login_successful
stupid-orange-ant-tacker,14,94,deleted_from_trashbin
awkward-yellow-whippet-shopfitter,4,243,file_renamed
nice-orange-centipede-taxidriver,8,119,file_written
fresh-lime-perch-projectengineer,13,41,deleted_from_trashbin
beautiful-tan-wolf-cateringconsultant,2,27,version_deleted
spectacular-copper-cheetah-postman,6,90,login_successful
japanese-yellow-pike-thermalengineer,13,212,file_accessed
pleased-gold-wallaby-bodyguard,1,125,file_written
dear-brown-egret-bankclerk,3,217,login_successful
repulsive-violet-canidae-warehousewoman,9,101,public_share_accessed
precise-coffee-dog-locksmith,15,106,file_deleted
flat-ivory-buzzard-taxinspector,12,241,login_attempt
awkward-yellow-whippet-shopfitter,11,224,file_created
stupid-orange-ant-tacker,9,17,file_renamed
purple-harlequin-cow-researcher,19,71,version_deleted
stupid-orange-ant-tacker,18,39,file_written
great-harlequin-antelope-busconductor,8,224,file_accessed
precise-coffee-dog-locksmith,11,74,version_deleted
awkward-yellow-whippet-shopfitter,1,55,file_written
precise-coffee-dog-locksmith,8,36,deleted_from_trashbin
jolly-silver-lemming-taxmanager,11,52,file_created
icy-amaranth-cat-potter,19,189,version_deleted
precise-coffee-dog-locksmith,9,235,file_deleted
logical-coral-pig-warehouseman,10,104,public_share_accessed
central-silver-slug-zookeeper,14,147,file_created
ready-silver-angelfish-quarryworker,19,247,login_successful
great-harlequin-antelope-busconductor,12,227,file_accessed
awkward-yellow-whippet-shopfitter,5,25,deleted_from_trashbin
complex-orange-herring-furrier,10,119,file_renamed
nice-orange-centipede-taxidriver,12,116,public_share_accessed
inevitable-olive-meerkat-metallurgist,2,212,file_updated
big-maroon-lynx-radiocontroller,19,227,login_attempt
advisory-green-porpoise-plantattendant,8,67,file_deleted
statutory-silver-ocelot-warehousemanager,17,180,deleted_from_trashbin
fresh-lime-perch-projectengineer,11,218,file_created
nice-orange-centipede-taxidriver,12,221,file_created
central-silver-slug-zookeeper,6,189,file_accessed
logical-coral-pig-warehouseman,13,164,file_deleted
logical-coral-pig-warehouseman,7,93,file_deleted
stupid-orange-ant-tacker,8,230,file_deleted
stupid-orange-ant-tacker,5,110,version_deleted
purple-harlequin-cow-researcher,12,195,file_written
central-silver-slug-zookeeper,1,191,file_accessed
boiling-emerald-wildebeest-archivist,9,51,version_deleted
statutory-silver-ocelot-warehousemanager,16,149,public_share_accessed
shared-fuchsia-cardinal-buildingadvisor,12,169,file_accessed
precise-coffee-dog-locksmith,10,109,file_written
purple-harlequin-cow-researcher,3,137,version_deleted
precise-coffee-dog-locksmith,8,206,login_attempt
fast-coffee-ocelot-arbitrator,9,118,public_share_accessed
icy-amaranth-cat-potter,13,167,login_successful
mobile-blue-wolverine-bookingagent,17,47,file_accessed
intact-gray-marlin-trademarkagent,7,152,file_accessed
boiling-emerald-wildebeest-archivist,3,67,file_created
statutory-silver-ocelot-warehousemanager,8,114,version_deleted
continued-silver-marmoset-thatcher,11,27,version_deleted
great-harlequin-antelope-busconductor,19,193,file_written
precise-coffee-dog-locksmith,7,206,login_attempt
yellow-chocolate-carp-busdriver,14,190,file_deleted
ready-silver-angelfish-quarryworker,6,139,version_deleted
changing-yellow-landfowl-mastermariner,8,114,file_accessed
icy-amaranth-cat-potter,1,53,public_share_accessed
shared-fuchsia-cardinal-buildingadvisor,7,204,public_share_accessed
inevitable-olive-meerkat-metallurgist,9,242,file_created
logical-coral-pig-warehouseman,1,87,deleted_from_trashbin
little-amber-minnow-reporter,19,215,deleted_from_trashbin
developed-harlequin-falcon-radiodirector,19,218,file_written
purple-harlequin-cow-researcher,14,163,file_accessed
well-orange-spoonbill-icecreamvendor,14,76,version_deleted
advisory-green-porpoise-plantattendant,8,242,version_deleted
well-orange-spoonbill-icecreamvendor,17,182,public_share_accessed
related-coral-sheep-industrialchemist,4,41,file_deleted
inherent-blue-leopon-glassworker,8,189,login_successful
yellow-chocolate-carp-busdriver,16,100,public_share_accessed
shared-fuchsia-cardinal-buildingadvisor,2,214,login_successful
statutory-silver-ocelot-warehousemanager,14,113,file_written
shared-fuchsia-cardinal-buildingadvisor,6,144,public_share_accessed
mobile-blue-wolverine-bookingagent,8,242,file_created
ethnic-lavender-gerbil-gamingclubmanager,4,130,file_accessed
advisory-green-porpoise-plantattendant,8,202,file_updated
well-orange-spoonbill-icecreamvendor,13,52,file_written
mobile-blue-wolverine-bookingagent,16,84,version_deleted
inherent-blue-leopon-glassworker,15,222,login_attempt
changing-yellow-landfowl-mastermariner,18,186,deleted_from_trashbin
yellow-chocolate-carp-busdriver,15,177,file_updated
near-violet-octopus-flowerarranger,17,44,file_accessed
statutory-silver-ocelot-warehousemanager,13,175,file_accessed
enthusiastic-indigo-viper-radiographer,3,124,file_renamed
nice-orange-centipede-taxidriver,17,59,login_attempt
little-amber-minnow-reporter,19,102,public_share_accessed
awkward-yellow-whippet-shopfitter,9,80,file_accessed
dirty-apricot-sawfish-metalengineer,13,142,file_accessed
nice-orange-centipede-taxidriver,17,81,file_accessed
fast-coffee-ocelot-arbitrator,10,139,login_attempt
central-silver-slug-zookeeper,10,42,file_deleted
repulsive-violet-canidae-warehousewoman,16,111,login_successful
advisory-green-porpoise-plantattendant,19,218,file_updated
purple-harlequin-cow-researcher,7,79,file_renamed
dear-brown-egret-bankclerk,11,54,file_deleted
central-silver-slug-zookeeper,10,121,file_created
mobile-blue-wolverine-bookingagent,16,79,file_written
dear-brown-egret-bankclerk,16,10,public_share_accessed
great-harlequin-antelope-busconductor,17,121,file_renamed
hurt-aqua-roundworm-fuelmerchant,6,33,deleted_from_trashbin
little-amber-minnow-reporter,1,184,file_accessed
near-violet-octopus-flowerarranger,13,90,file_created
well-orange-spoonbill-icecreamvendor,16,24,file_written
continued-silver-marmoset-thatcher,9,211,login_attempt
fresh-lime-perch-projectengineer,3,26,file_deleted
intact-gray-marlin-trademarkagent,12,46,file_written
pleased-gold-wallaby-bodyguard,13,249,login_successful
intact-gray-marlin-trademarkagent,4,220,deleted_from_trashbin
well-orange-spoonbill-icecreamvendor,13,52,file_written
advisory-green-porpoise-plantattendant,14,187,login_attempt
ready-silver-angelfish-quarryworker,1,115,file_created
inevitable-olive-meerkat-metallurgist,13,141,file_created
logical-coral-pig-warehouseman,19,236,file_created
dirty-apricot-sawfish-metalengineer,19,198,login_attempt
logical-coral-pig-warehouseman,3,174,file_accessed
advisory-green-porpoise-plantattendant,13,99,file_accessed
japanese-yellow-pike-thermalengineer,6,171,file_deleted
inevitable-olive-meerkat-metallurgist,19,241,file_created
boiling-emerald-wildebeest-archivist,18,81,file_updated
precise-coffee-dog-locksmith,6,21,file_renamed
purple-harlequin-cow-researcher,13,120,deleted_from_trashbin
awkward-yellow-whippet-shopfitter,8,219,public_share_accessed
great-harlequin-antelope-busconductor,13,75,file_renamed
nice-orange-centipede-taxidriver,16,46,login_successful
spectacular-copper-cheetah-postman,18,173,file_renamed
well-orange-spoonbill-icecreamvendor,14,14,version_deleted
green-white-frog-chimneysweep,18,42,login_attempt
little-amber-minnow-reporter,6,94,file_renamed
near-violet-octopus-flowerarranger,15,61,login_successful
dirty-apricot-sawfish-metalengineer,14,154,deleted_from_trashbin
spectacular-copper-cheetah-postman,14,94,login_attempt
flat-ivory-buzzard-taxinspector,4,46,file_accessed
spectacular-copper-cheetah-postman,9,207,login_successful
japanese-yellow-pike-thermalengineer,3,86,file_accessed
inevitable-olive-meerkat-metallurgist,5,150,file_written
inherent-blue-leopon-glassworker,7,22,public_share_accessed
green-white-frog-chimneysweep,9,155,file_renamed
japanese-yellow-pike-thermalengineer,14,161,deleted_from_trashbin
japanese-yellow-pike-thermalengineer,17,198,file_deleted
ready-silver-angelfish-quarryworker,13,180,file_updated
intact-gray-marlin-trademarkagent,19,14,file_accessed
spectacular-copper-cheetah-postman,15,193,file_updated
pleased-gold-wallaby-bodyguard,3,139,deleted_from_trashbin
purple-harlequin-cow-researcher,15,167,file_created
yellow-chocolate-carp-busdriver,2,223,file_updated
stupid-orange-ant-tacker,9,36,file_deleted
shared-fuchsia-cardinal-buildingadvisor,6,43,login_attempt
fast-coffee-ocelot-arbitrator,17,47,file_written
repulsive-violet-canidae-warehousewoman,1,26,file_updated
complex-orange-herring-furrier,12,41,file_deleted
enthusiastic-indigo-viper-radiographer,11,199,deleted_from_trashbin
nice-orange-centipede-taxidriver,7,120,version_deleted
dear-brown-egret-bankclerk,4,71,deleted_from_trashbin
dear-brown-egret-bankclerk,8,216,version_deleted
spectacular-copper-cheetah-postman,11,46,public_share_accessed
enthusiastic-indigo-viper-radiographer,5,88,file_renamed
